Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,V,V,V,U,2000.0,type2,no data,52
1.0,0,V,V,V,U,2000.0,type2,no data,54
0.997260274,0,V,V,V,U,650.0,type2,no data,54
1.0,0,V,N,O,R,190.0,type2,less than 5,62
1.0,0,V,V,V,U,700.0,type2,no data,52
1.0,0,V,N,O,R,750.0,type2,less than 5,62
1.0,0,V,N,O,R,1300.0,type2,greater than 5,124
1.0,0,V,V,V,U,400.0,type2,no data,54
0.494535519,0,V,V,V,U,450.0,type2,no data,56
1.0,1,N,V,V,U,650.0,type2,no data,53
1.0,1,V,N,O,R,525.0,type2,greater than 5,77
1.0,0,N,V,V,U,625.0,type2,no data,52
1.0,0,N,V,V,U,625.0,type2,no data,53
1.0,1,V,N,O,R,550.0,type2,less than 5,37
1.0,1,V,N,O,R,550.0,type2,less than 5,38
1.0,1,V,N,O,R,550.0,type2,less than 5,40
1.0,0,N,V,V,U,550.0,type2,no data,52
1.0,0,N,V,V,U,550.0,type2,no data,53
1.0,1,N,V,V,U,325.0,type2,no data,53
1.0,0,N,V,V,U,1318.0,type2,no data,33
1.0,0,N,V,V,U,1318.0,type2,no data,34
1.0,0,V,N,O,R,360.0,type2,less than 5,65
1.0,0,V,V,V,U,850.0,type2,no data,52
1.0,0,V,N,O,R,650.0,type2,less than 5,34
1.0,0,V,N,O,R,650.0,type2,less than 5,35
1.0,0,N,V,V,U,170.0,type2,no data,52
0.939726027,0,V,V,V,U,1121.0,type1,no data,53
1.0,0,N,V,V,U,2650.0,type1,no data,53
1.0,0,N,V,V,U,2250.0,type1,no data,52
1.0,0,V,V,V,U,7385.0,type1,no data,52
0.747945205,0,N,V,V,U,1783.0,type1,no data,54
1.0,0,V,N,O,R,250.0,type3,less than 5,82
1.0,0,V,V,V,U,1722.0,type3,no data,53
1.0,0,V,V,V,U,1722.0,type3,no data,55
1.0,1,N,V,V,U,1939.0,type3,no data,32
1.0,0,N,V,V,U,615.0,type3,no data,52
0.915068493,0,N,V,V,U,615.0,type3,no data,54
1.0,0,V,N,O,R,632.0,type3,less than 5,215
1.0,0,N,V,V,U,762.0,type3,no data,54
1.0,0,N,V,V,U,1410.0,type3,no data,52
1.0,0,N,V,V,U,300.0,type3,no data,52
1.0,0,V,V,V,U,2300.0,type1,no data,24
1.0,0,V,V,V,U,2300.0,type1,no data,26
0.99726776,0,V,N,O,R,477.0,type1,greater than 5,56
1.0,1,N,V,V,U,350.0,type1,no data,32
0.315068493,1,V,V,V,U,350.0,type1,no data,33
1.0,0,V,V,V,U,2280.0,type1,no data,33
1.0,0,V,V,V,U,2280.0,type1,no data,35
1.0,1,N,V,V,U,1030.0,type1,no data,53
0.99726776,1,V,N,O,R,330.0,type1,less than 5,132
1.0,1,V,N,O,R,330.0,type1,less than 5,130
0.99726776,1,V,N,O,R,330.0,type1,less than 5,132
0.676712329,0,N,V,V,U,480.0,type1,no data,54
1.0,0,V,V,V,U,1250.0,type1,no data,53
1.0,0,N,V,V,U,800.0,type2,no data,24
1.0,1,N,V,V,U,4169.0,type2,no data,33
1.0,1,N,V,V,U,4169.0,type2,no data,34
1.0,1,V,N,O,R,12131.0,type2,less than 5,37
1.0,1,V,N,O,R,12131.0,type2,less than 5,39
1.0,0,N,V,V,U,635.0,type2,no data,35
0.832876712,0,V,V,V,U,270.0,type2,no data,53
1.0,0,V,V,V,U,455.0,type2,no data,32
1.0,0,V,V,V,U,455.0,type2,no data,34
1.0,0,V,V,V,U,455.0,type2,no data,35
1.0,0,V,V,V,U,629.0,type2,no data,32
1.0,0,N,V,V,U,450.0,type2,no data,52
1.0,0,N,V,V,U,450.0,type2,no data,53
0.912568306,0,N,V,V,U,2390.0,type2,no data,32
0.054794521,0,N,V,V,U,384.0,type2,no data,53
0.920765027,0,N,V,V,U,165.0,type2,no data,52
0.079452055,0,N,V,V,U,165.0,type2,no data,53
0.495890411,0,V,V,V,U,1515.0,type2,no data,34
1.0,0,V,V,V,U,882.0,type2,no data,53
0.99726776,0,V,V,V,U,882.0,type2,no data,56
1.0,1,V,N,O,R,797.0,type2,less than 5,23
1.0,1,V,N,O,R,3966.0,type2,greater than 5,40
1.0,1,N,V,V,U,290.0,type2,no data,52
1.0,1,N,V,V,U,290.0,type2,no data,55
0.356164384,1,V,N,O,R,390.0,type2,less than 5,33
1.0,0,N,V,V,U,350.0,type2,no data,53
1.0,0,N,V,V,U,350.0,type2,no data,54
0.99726776,0,N,V,V,U,350.0,type2,no data,56
1.0,0,N,V,V,U,495.0,type2,no data,53
1.0,0,V,V,V,U,720.0,type2,no data,53
1.0,0,V,N,O,R,8137.0,type2,greater than 5,52
1.0,0,V,N,O,R,8137.0,type2,greater than 5,53
0.690410959,0,N,V,V,U,1200.0,type2,no data,53
1.0,0,V,N,O,R,3400.0,type2,less than 5,9
1.0,1,V,V,V,U,956.0,type2,no data,36
1.0,0,V,V,V,U,770.0,type2,no data,52
1.0,0,N,V,V,U,2810.0,type2,no data,54
1.0,0,N,V,V,U,955.0,type2,no data,54
0.281420765,0,V,V,V,U,475.0,type2,no data,52
0.443835616,0,V,V,V,U,988.0,type2,no data,33
1.0,0,V,N,O,R,667.0,type2,less than 5,30
1.0,0,V,V,V,U,462.0,type2,no data,52
1.0,0,V,V,V,U,1300.0,type1,no data,54
1.0,0,N,V,V,U,2700.0,type1,no data,32
1.0,0,V,V,V,U,300.0,type1,no data,52
1.0,0,V,N,O,R,550.0,type1,less than 5,84
1.0,0,V,V,V,U,660.0,type1,no data,53
1.0,0,V,V,V,U,2300.0,type1,no data,33
0.99726776,0,V,V,V,U,145.0,type1,no data,36
1.0,0,N,V,V,U,920.0,type1,no data,32
1.0,0,N,V,V,U,920.0,type1,no data,36
1.0,0,N,V,V,U,1550.0,type1,no data,33
1.0,0,N,V,V,U,1300.0,type1,no data,35
0.99726776,0,N,V,V,U,1300.0,type1,no data,36
0.833333333,0,V,V,V,U,300.0,type1,no data,52
1.0,0,V,N,O,R,380.0,type1,less than 5,53
1.0,0,N,V,V,U,1550.0,type2,no data,53
1.0,0,V,N,O,R,5200.0,type2,greater than 5,43
0.99726776,0,N,V,V,U,2001.0,type2,no data,36
1.0,0,V,N,O,R,2800.0,type2,greater than 5,42
1.0,1,N,V,V,U,450.0,type2,no data,52
1.0,1,V,N,O,R,1358.0,type2,less than 5,7
0.0,1,N,V,V,U,150.0,type2,no data,52
0.0,1,N,V,V,U,150.0,type2,no data,55
0.326027397,1,N,V,V,U,1600.0,type3,no data,53
1.0,0,N,V,V,U,800.0,type2,no data,53
0.41369863,0,N,V,V,U,800.0,type2,no data,54
1.0,0,V,N,O,R,1235.0,type1,less than 5,62
1.0,0,V,N,O,R,1235.0,type1,less than 5,65
0.494535519,0,N,V,V,U,445.0,type1,no data,52
1.0,1,V,V,V,U,910.0,type2,no data,25
0.326027397,1,N,V,V,U,750.0,type2,no data,53
1.0,1,N,V,V,U,680.0,type2,no data,53
1.0,1,N,V,V,U,1920.0,type2,no data,53
1.0,1,N,V,V,U,3800.0,type2,no data,53
1.0,1,N,V,V,U,804.0,type2,no data,53
0.334246575,1,N,V,V,U,804.0,type2,no data,54
1.0,1,N,V,V,U,870.0,type2,no data,52
1.0,1,N,V,V,U,2160.0,type2,no data,52
0.687671233,1,N,V,V,U,500.0,type2,no data,54
0.0,1,N,V,V,U,1005.0,type2,no data,52
0.0,1,N,V,V,U,1005.0,type2,no data,54
0.421917808,1,N,V,V,U,770.0,type2,no data,53
1.0,0,N,V,V,U,200.0,type2,no data,52
1.0,0,N,V,V,U,200.0,type2,no data,53
0.871232877,0,V,V,V,U,180.0,type3,no data,55
0.876712329,0,N,V,V,U,335.0,type3,no data,33
1.0,0,V,V,V,U,1300.0,type3,no data,52
1.0,0,V,N,O,R,4969.0,type3,greater than 5,23
0.997260274,1,V,N,O,R,820.0,type3,less than 5,33
0.997260274,1,N,V,V,U,300.0,type3,no data,54
1.0,1,N,V,V,U,180.0,type3,no data,52
1.0,0,N,V,V,U,280.0,type3,no data,52
0.871232877,0,N,V,V,U,4909.0,type3,no data,25
0.802739726,0,N,V,V,U,2900.0,type3,no data,26
1.0,0,N,V,V,U,150.0,type3,no data,53
1.0,0,V,N,O,R,400.0,type2,less than 5,63
1.0,0,N,V,V,U,280.0,type3,no data,53
1.0,0,V,N,O,R,200.0,type3,less than 5,44
1.0,0,V,N,O,R,700.0,type3,less than 5,65
1.0,0,N,V,V,U,250.0,type3,no data,54
1.0,0,N,V,V,U,250.0,type3,no data,55
1.0,0,V,V,V,U,250.0,type3,no data,53
0.99726776,0,N,V,V,U,350.0,type3,no data,56
1.0,0,N,V,V,U,432.0,type3,no data,53
1.0,0,N,V,V,U,610.0,type3,no data,54
1.0,0,N,V,V,U,800.0,type3,no data,52
1.0,0,N,V,V,U,400.0,type3,no data,52
1.0,0,V,N,O,R,350.0,type3,less than 5,53
1.0,0,N,V,V,U,350.0,type3,no data,52
0.994535519,0,N,V,V,U,610.0,type3,no data,56
0.942465753,0,V,V,V,U,270.0,type3,no data,33
1.0,0,N,V,V,U,700.0,type3,no data,53
1.0,1,N,V,V,U,350.0,type3,no data,32
1.0,1,N,V,V,U,250.0,type3,no data,52
1.0,1,N,V,V,U,385.0,type3,no data,52
0.591780822,1,N,V,V,U,405.0,type3,no data,53
1.0,1,N,V,V,U,450.0,type3,no data,52
0.832876712,1,N,V,V,U,350.0,type3,no data,53
1.0,1,N,V,V,U,520.0,type3,no data,53
1.0,1,N,V,V,U,500.0,type3,no data,52
0.915068493,1,N,V,V,U,400.0,type3,no data,54
1.0,1,N,V,V,U,250.0,type3,no data,52
1.0,1,N,V,V,U,700.0,type3,no data,52
1.0,1,N,V,V,U,350.0,type3,no data,52
0.326027397,1,N,V,V,U,400.0,type3,no data,53
1.0,1,N,V,V,U,450.0,type3,no data,52
1.0,1,N,V,V,U,250.0,type3,no data,52
1.0,1,N,V,V,U,570.0,type3,no data,53
0.99726776,1,N,V,V,U,570.0,type3,no data,56
1.0,1,N,V,V,U,4500.0,type3,no data,52
1.0,1,N,V,V,U,450.0,type3,no data,52
0.326027397,1,N,V,V,U,200.0,type3,no data,53
1.0,1,N,V,V,U,350.0,type3,no data,52
0.246575342,1,N,V,V,U,395.0,type3,no data,53
1.0,1,N,V,V,U,700.0,type3,no data,52
0.41369863,1,N,V,V,U,300.0,type3,no data,53
1.0,1,N,V,V,U,400.0,type3,no data,52
0.375342466,0,N,V,V,U,3848.0,type3,no data,33
1.0,0,N,V,V,U,2080.0,type3,no data,52
1.0,0,N,V,V,U,2660.0,type3,no data,32
1.0,1,N,V,V,U,9709.0,type3,no data,54
1.0,0,N,V,V,U,300.0,type3,no data,54
0.915068493,1,N,V,V,U,1500.0,type3,no data,54
0.915068493,1,N,V,V,U,800.0,type3,no data,54
1.0,0,V,N,O,R,602.0,type3,less than 5,53
1.0,0,V,N,O,R,602.0,type3,less than 5,56
1.0,0,V,N,O,R,2550.0,type2,less than 5,35
0.983606557,0,N,V,V,U,1100.0,type2,no data,52
1.0,0,N,V,V,U,1000.0,type2,no data,55
1.0,0,V,N,O,R,800.0,type2,less than 5,64
1.0,0,V,N,O,R,913.0,type2,greater than 5,64
0.50273224,0,V,V,V,U,6509.0,type2,no data,32
0.843835616,0,N,V,V,U,1022.0,type3,no data,53
1.0,1,V,N,O,R,3882.0,type3,less than 5,5
1.0,1,V,N,O,R,3882.0,type3,less than 5,6
1.0,0,N,V,V,U,2750.0,type3,no data,32
1.0,0,N,V,V,U,5920.0,type2,no data,52
1.0,1,V,V,V,U,660.0,type3,no data,26
1.0,0,V,V,V,U,3602.0,type3,no data,53
1.0,0,N,V,V,U,1723.0,type3,no data,24
1.0,0,N,V,V,U,500.0,type3,no data,54
0.081967213,0,N,V,V,U,752.0,type3,no data,52
1.0,1,N,V,V,U,1200.0,type3,no data,52
1.0,0,V,N,O,R,730.0,type2,less than 5,1
1.0,0,V,N,O,R,730.0,type2,less than 5,4
0.0,0,N,V,V,U,60.0,type2,no data,52
0.0,0,N,V,V,U,60.0,type2,no data,54
0.512328767,0,V,N,O,R,450.0,type2,less than 5,63
1.0,0,V,N,O,R,593.0,type2,less than 5,7
0.366120219,0,N,V,V,U,250.0,type2,no data,32
0.493150685,0,N,V,V,U,270.0,type2,no data,33
1.0,0,V,V,V,U,660.0,type2,no data,24
1.0,0,N,V,V,U,525.0,type2,no data,54
0.99726776,0,V,V,V,U,990.0,type2,no data,36
1.0,0,N,V,V,U,2800.0,type2,no data,53
1.0,0,V,V,V,U,440.0,type2,no data,52
1.0,0,N,V,V,U,444.0,type2,no data,53
1.0,0,V,V,V,U,450.0,type2,no data,52
1.0,0,N,V,V,U,550.0,type2,no data,52
0.243835616,0,N,V,V,U,900.0,type2,no data,26
1.0,0,V,N,O,R,320.0,type2,less than 5,209
1.0,0,V,N,O,R,2600.0,type2,less than 5,17
1.0,0,N,V,V,U,1250.0,type2,no data,24
1.0,0,V,N,O,R,700.0,type1,less than 5,64
1.0,0,N,V,V,U,1300.0,type1,no data,32
1.0,0,N,V,V,U,1300.0,type1,no data,24
1.0,0,N,V,V,U,1300.0,type1,no data,26
0.975342466,0,N,V,V,U,350.0,type2,no data,53
1.0,0,N,V,V,U,800.0,type2,no data,52
1.0,0,N,V,V,U,800.0,type2,no data,53
1.0,0,V,N,O,R,692.0,type2,less than 5,62
0.665753425,0,V,V,V,U,200.0,type2,no data,53
1.0,0,V,N,O,R,155.0,type2,less than 5,34
0.915068493,0,V,V,V,U,880.0,type2,no data,54
1.0,0,V,V,V,U,200.0,type2,no data,52
1.0,0,V,N,O,R,400.0,type2,greater than 5,24
1.0,0,V,V,V,U,125.0,type2,no data,52
1.0,0,N,V,V,U,370.0,type2,no data,52
1.0,0,N,V,V,U,840.0,type2,no data,53
1.0,0,V,V,V,U,1650.0,type2,no data,32
1.0,0,V,V,V,U,1650.0,type2,no data,33
1.0,0,V,N,O,R,4866.0,type2,greater than 5,47
1.0,0,N,V,V,U,5096.0,type2,no data,32
1.0,0,V,V,V,U,2626.0,type2,no data,52
1.0,0,V,N,O,R,1800.0,type2,less than 5,45
1.0,0,N,V,V,U,800.0,type2,no data,53
1.0,0,V,V,V,U,900.0,type2,no data,53
1.0,0,V,V,V,U,900.0,type2,no data,55
1.0,0,N,V,V,U,650.0,type2,no data,52
1.0,0,V,V,V,U,10644.0,type2,no data,32
1.0,0,V,V,V,U,9325.0,type2,no data,32
1.0,0,V,N,O,R,2690.0,type2,greater than 5,27
1.0,0,V,N,O,R,657.0,type2,less than 5,25
1.0,0,V,N,O,R,657.0,type2,less than 5,26
1.0,0,V,V,V,U,1100.0,type2,no data,32
0.99726776,0,V,V,V,U,310.0,type2,no data,56
0.99726776,0,V,V,V,U,932.0,type2,no data,36
1.0,0,V,V,V,U,790.0,type2,no data,54
1.0,0,V,V,V,U,540.0,type2,no data,32
1.0,0,V,N,O,R,5165.0,type2,less than 5,37
0.99726776,0,V,N,O,R,1760.0,type2,greater than 5,10
1.0,0,N,V,V,U,450.0,type2,no data,52
1.0,0,N,V,V,U,250.0,type2,no data,52
1.0,0,V,N,O,R,2322.0,type2,less than 5,15
1.0,0,N,V,V,U,324.0,type2,no data,52
0.967213115,0,N,V,V,U,324.0,type2,no data,56
0.643835616,0,N,V,V,U,692.0,type2,no data,54
0.74863388,0,N,V,V,U,3524.0,type2,no data,52
0.580821918,0,V,V,V,U,2550.0,type2,no data,25
0.526027397,0,N,V,V,U,1060.0,type2,no data,25
1.0,0,V,N,O,R,1200.0,type2,less than 5,8
1.0,0,V,N,O,R,1200.0,type2,less than 5,10
1.0,0,V,N,O,R,3886.0,type2,greater than 5,32
1.0,0,V,N,O,R,1420.0,type2,greater than 5,16
1.0,0,V,N,O,R,1420.0,type2,greater than 5,18
1.0,0,N,V,V,U,2060.0,type2,no data,52
1.0,0,V,N,O,R,2900.0,type2,greater than 5,45
1.0,0,V,N,O,R,2000.0,type2,greater than 5,106
0.99726776,0,N,V,V,U,2050.0,type2,no data,56
1.0,0,V,V,V,U,300.0,type1,no data,32
1.0,0,V,N,O,R,420.0,type1,less than 5,13
1.0,0,V,N,O,R,1600.0,type1,greater than 5,12
1.0,0,V,V,V,U,700.0,type1,no data,25
1.0,0,V,V,V,U,2100.0,type1,no data,25
1.0,0,N,V,V,U,1110.0,type1,no data,35
1.0,0,V,N,O,R,760.0,type1,greater than 5,62
1.0,0,V,N,O,R,760.0,type1,greater than 5,64
1.0,0,V,V,V,U,1300.0,type1,no data,33
1.0,0,V,V,V,U,566.0,type2,no data,53
1.0,0,V,V,V,U,566.0,type2,no data,54
1.0,0,V,V,V,U,2205.0,type2,no data,55
1.0,0,V,V,V,U,1300.0,type2,no data,24
0.99726776,0,V,V,V,U,1300.0,type2,no data,28
1.0,0,V,V,V,U,1234.0,type2,no data,24
0.99726776,0,V,V,V,U,3800.0,type2,no data,56
1.0,0,V,V,V,U,300.0,type2,no data,25
1.0,0,V,V,V,U,300.0,type2,no data,28
1.0,0,V,N,O,R,450.0,type2,less than 5,112
1.0,0,V,N,O,R,6900.0,type2,greater than 5,35
0.99726776,0,N,V,V,U,550.0,type2,no data,56
1.0,0,V,N,O,R,1284.0,type2,less than 5,7
1.0,0,V,N,O,R,1284.0,type2,less than 5,9
0.328767123,0,N,V,V,U,400.0,type2,no data,53
1.0,0,N,V,V,U,780.0,type2,no data,55
1.0,0,V,N,O,R,976.0,type2,less than 5,114
1.0,0,N,V,V,U,650.0,type2,no data,55
1.0,0,V,N,O,R,790.0,type2,greater than 5,44
1.0,0,N,V,V,U,2350.0,type2,no data,34
1.0,0,V,N,O,R,2320.0,type2,less than 5,54
1.0,0,N,V,V,U,1156.0,type2,no data,55
1.0,0,N,V,V,U,2579.0,type2,no data,53
1.0,0,N,V,V,U,2579.0,type2,no data,56
0.246575342,0,N,V,V,U,540.0,type2,no data,53
1.0,0,N,V,V,U,4295.0,type2,no data,25
1.0,0,N,V,V,U,4295.0,type2,no data,26
1.0,0,N,V,V,U,4295.0,type2,no data,27
1.0,0,V,N,O,R,1150.0,type2,greater than 5,10
1.0,0,N,V,V,U,2600.0,type2,no data,24
1.0,0,N,V,V,U,1447.0,type2,no data,33
1.0,0,N,V,V,U,1447.0,type2,no data,34
0.99726776,0,V,N,O,R,550.0,type2,less than 5,66
1.0,0,N,V,V,U,2600.0,type2,no data,35
1.0,0,V,V,V,U,1300.0,type2,no data,32
1.0,0,V,V,V,U,3000.0,type2,no data,33
1.0,0,V,V,V,U,1700.0,type2,no data,32
1.0,0,V,V,V,U,1750.0,type2,no data,26
0.99726776,0,V,V,V,U,1750.0,type2,no data,28
0.58630137,0,V,V,V,U,1000.0,type2,no data,34
1.0,0,V,V,V,U,1500.0,type2,no data,33
1.0,0,V,N,O,R,1300.0,type2,greater than 5,58
1.0,0,V,V,V,U,1300.0,type2,no data,33
1.0,0,V,V,V,U,1300.0,type2,no data,35
0.99726776,0,V,V,V,U,1300.0,type2,no data,36
1.0,0,V,V,V,U,1100.0,type2,no data,33
1.0,0,V,V,V,U,1300.0,type2,no data,32
1.0,0,V,V,V,U,550.0,type2,no data,34
1.0,0,V,V,V,U,660.0,type2,no data,24
1.0,0,N,V,V,U,547.0,type1,no data,33
1.0,0,N,V,V,U,547.0,type1,no data,34
1.0,0,V,N,O,R,400.0,type1,less than 5,72
1.0,0,V,N,O,R,300.0,type1,greater than 5,92
1.0,0,N,V,V,U,1050.0,type1,no data,33
1.0,0,N,V,V,U,1710.0,type1,no data,27
1.0,0,N,V,V,U,420.0,type2,no data,53
1.0,0,V,V,V,U,1687.0,type2,no data,53
0.99726776,0,V,V,V,U,1687.0,type2,no data,56
1.0,0,V,N,O,R,1015.0,type2,less than 5,34
1.0,0,V,N,O,R,1015.0,type2,less than 5,35
1.0,0,N,V,V,U,383.0,type2,no data,26
1.0,0,V,N,O,R,400.0,type2,less than 5,160
0.99726776,0,V,N,O,R,2821.0,type2,less than 5,25
0.997260274,0,N,V,V,U,2100.0,type2,no data,27
1.0,0,N,V,V,U,2152.0,type2,no data,24
1.0,0,N,V,V,U,2152.0,type2,no data,26
1.0,0,V,N,O,R,2500.0,type2,less than 5,15
1.0,0,N,V,V,U,375.0,type2,no data,53
1.0,0,V,N,O,R,3335.0,type2,greater than 5,14
1.0,1,N,V,V,U,2050.0,type2,no data,25
1.0,1,N,V,V,U,2050.0,type2,no data,26
1.0,0,V,N,O,R,360.0,type2,less than 5,64
0.912568306,0,V,N,O,R,645.0,type2,less than 5,51
1.0,0,N,V,V,U,550.0,type2,no data,32
1.0,1,N,V,V,U,295.0,type2,no data,52
1.0,1,N,V,V,U,4038.0,type2,no data,32
1.0,0,V,N,O,R,1400.0,type2,less than 5,24
0.99726776,0,V,N,O,R,1400.0,type2,less than 5,28
1.0,0,N,V,V,U,558.0,type2,no data,54
1.0,0,V,N,O,R,880.0,type2,less than 5,109
1.0,0,V,V,V,U,761.0,type2,no data,55
1.0,0,V,V,V,U,450.0,type2,no data,54
1.0,0,N,V,V,U,390.0,type2,no data,32
0.747945205,0,N,V,V,U,390.0,type2,no data,33
1.0,0,V,N,O,R,1920.0,type2,greater than 5,34
1.0,0,V,N,O,R,3200.0,type2,greater than 5,77
1.0,0,N,V,V,U,820.0,type2,no data,53
1.0,0,N,V,V,U,520.0,type2,no data,53
1.0,0,N,V,V,U,160.0,type2,no data,52
1.0,0,V,N,O,R,600.0,type3,less than 5,92
1.0,0,V,N,O,R,600.0,type3,less than 5,95
1.0,0,N,V,V,U,3791.0,type3,no data,52
1.0,0,N,V,V,U,3791.0,type3,no data,55
1.0,0,N,V,V,U,900.0,type3,no data,55
1.0,1,N,V,V,U,700.0,type3,no data,52
0.832876712,1,N,V,V,U,700.0,type3,no data,53
1.0,0,N,V,V,U,1412.0,type3,no data,27
0.99726776,0,N,V,V,U,1412.0,type3,no data,28
1.0,0,V,N,O,R,706.0,type3,less than 5,64
1.0,0,V,N,O,R,5100.0,type2,greater than 5,162
0.084931507,0,N,V,V,U,6184.0,type3,no data,33
1.0,0,V,N,O,R,3500.0,type3,greater than 5,32
1.0,0,V,N,O,R,550.0,type3,less than 5,48
1.0,0,V,V,V,U,1820.0,type3,no data,27
0.161643836,1,N,V,V,U,1300.0,type3,no data,26
1.0,1,N,V,V,U,950.0,type3,no data,53
0.126027397,0,N,V,V,U,356.0,type3,no data,33
1.0,0,V,N,O,R,1350.0,type2,less than 5,65
1.0,0,V,N,O,R,1350.0,type2,less than 5,66
1.0,0,V,N,O,R,2591.0,type2,less than 5,21
0.99726776,0,V,N,O,R,2591.0,type2,less than 5,24
1.0,0,V,N,O,R,11028.0,type2,greater than 5,52
1.0,0,V,N,O,R,11028.0,type2,greater than 5,53
1.0,0,V,N,O,R,11028.0,type2,greater than 5,54
0.41369863,0,V,N,O,R,11028.0,type2,greater than 5,55
1.0,0,V,N,O,R,1200.0,type2,greater than 5,11
1.0,1,V,N,O,R,1862.0,type2,less than 5,7
0.221311475,1,N,V,V,U,1700.0,type2,no data,32
1.0,0,V,N,O,R,375.0,type2,less than 5,82
1.0,0,V,N,O,R,400.0,type2,less than 5,14
1.0,0,V,N,O,R,400.0,type2,less than 5,15
1.0,0,V,N,O,R,1000.0,type2,less than 5,35
1.0,0,V,N,O,R,1000.0,type2,less than 5,36
1.0,0,V,V,V,U,800.0,type2,no data,53
1.0,0,V,V,V,U,1625.0,type2,no data,33
1.0,0,V,N,O,R,1100.0,type2,less than 5,42
1.0,0,V,N,O,R,2100.0,type2,less than 5,9
1.0,0,V,N,O,R,340.0,type2,less than 5,63
1.0,0,V,N,O,R,670.0,type2,greater than 5,162
1.0,0,V,V,V,U,520.0,type2,no data,53
0.915068493,0,V,V,V,U,520.0,type2,no data,54
1.0,0,V,N,O,R,370.0,type2,less than 5,82
1.0,0,V,N,O,R,1064.0,type2,less than 5,17
1.0,0,V,N,O,R,1310.0,type2,less than 5,7
1.0,0,V,N,O,R,800.0,type2,less than 5,24
1.0,0,V,N,O,R,600.0,type2,greater than 5,264
0.665753425,0,V,V,V,U,350.0,type2,no data,53
1.0,1,V,N,O,R,330.0,type2,less than 5,12
0.504109589,1,V,N,O,R,330.0,type2,less than 5,13
1.0,0,V,V,V,U,342.0,type2,no data,32
1.0,0,V,N,O,R,1900.0,type2,greater than 5,42
1.0,0,V,N,O,R,1900.0,type2,greater than 5,44
1.0,0,V,N,O,R,1900.0,type2,greater than 5,45
0.747945205,0,V,V,V,U,2961.0,type2,no data,33
0.99726776,0,V,N,O,R,3207.0,type2,less than 5,34
1.0,0,V,N,O,R,2180.0,type2,less than 5,53
0.99726776,0,V,V,V,U,1500.0,type2,no data,56
1.0,0,V,V,V,U,2000.0,type2,no data,33
1.0,0,N,V,V,U,3550.0,type2,no data,32
1.0,0,V,V,V,U,2780.0,type2,no data,25
1.0,0,V,V,V,U,2780.0,type2,no data,27
0.99726776,0,V,V,V,U,2780.0,type2,no data,28
0.99726776,0,V,V,V,U,2770.0,type2,no data,36
0.049315068,1,N,V,V,U,590.0,type2,no data,53
1.0,0,V,N,O,R,2964.0,type2,less than 5,9
1.0,0,V,N,O,R,1200.0,type2,greater than 5,15
0.567123288,0,V,N,O,R,950.0,type2,less than 5,7
1.0,0,V,N,O,R,1450.0,type2,less than 5,37
1.0,0,V,N,O,R,1450.0,type2,less than 5,38
1.0,0,V,N,O,R,1450.0,type2,less than 5,39
1.0,0,V,N,O,R,1825.0,type2,greater than 5,10
1.0,1,V,N,O,R,175.0,type2,less than 5,21
1.0,0,V,V,V,U,930.0,type2,no data,54
1.0,0,V,V,V,U,930.0,type2,no data,55
0.99726776,0,V,V,V,U,930.0,type2,no data,56
0.123287671,0,N,V,V,U,1850.0,type2,no data,53
1.0,0,V,N,O,R,2275.0,type2,less than 5,8
1.0,1,V,N,O,R,447.0,type2,greater than 5,25
1.0,1,N,V,V,U,200.0,type3,no data,53
1.0,1,V,N,O,R,230.0,type2,less than 5,44
0.43715847,0,N,V,V,U,1200.0,type3,no data,52
1.0,0,V,N,O,R,13000.0,type2,less than 5,29
1.0,1,N,V,V,U,1850.0,type3,no data,33
1.0,0,V,V,V,U,1643.0,type3,no data,52
1.0,0,V,N,O,R,815.0,type2,greater than 5,77
1.0,0,N,V,V,U,570.0,type3,no data,53
0.997260274,0,V,N,O,R,950.0,type2,greater than 5,63
1.0,0,V,N,O,R,1100.0,type2,less than 5,10
1.0,0,N,V,V,U,930.0,type2,no data,26
1.0,1,N,V,V,U,820.0,type2,no data,26
1.0,0,V,N,O,R,10530.0,type2,greater than 5,7
0.978082192,0,V,V,V,U,400.0,type2,no data,54
0.163934426,0,V,V,V,U,468.0,type2,no data,52
0.99726776,0,V,N,O,R,760.0,type2,less than 5,41
1.0,0,V,V,V,U,750.0,type2,no data,53
0.99726776,0,V,V,V,U,750.0,type2,no data,56
1.0,0,V,N,O,R,2000.0,type2,less than 5,11
0.99726776,0,N,N,O,R,2100.0,type2,less than 5,44
1.0,0,V,N,O,R,935.0,type2,less than 5,69
0.128767123,0,N,V,V,U,2100.0,type2,no data,33
0.123287671,0,N,V,V,U,400.0,type2,no data,53
1.0,0,N,V,V,U,1260.0,type2,no data,25
0.747945205,0,N,V,V,U,1260.0,type2,no data,26
0.356164384,0,V,V,V,U,350.0,type2,no data,53
1.0,0,V,N,O,R,500.0,type2,less than 5,30
1.0,1,V,N,O,R,1500.0,type2,less than 5,17
1.0,0,V,N,O,R,2500.0,type2,greater than 5,45
1.0,1,N,V,V,U,1475.0,type2,no data,25
1.0,1,N,V,V,U,1475.0,type2,no data,26
1.0,0,V,N,O,R,609.0,type2,less than 5,46
