,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
1125,358.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1126,5006.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1127,680.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1128,250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1129,4642.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1130,4642.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1131,2695.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1132,728.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1133,728.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1134,8600.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1135,611.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1136,8084.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1137,924.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1138,6487.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1139,3394.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1140,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1141,2218.0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0
1142,4500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1143,1047.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1144,460.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1145,3985.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1146,10147.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1147,200.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1148,2980.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1149,2980.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1150,2980.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1151,2980.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1152,4391.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1153,2737.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1154,2737.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1155,2737.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1156,1978.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1157,1978.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1158,1978.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1159,741.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1160,240.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1161,240.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1162,6838.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1163,12106.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1164,12106.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1165,12706.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1166,450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1167,700.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1168,700.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1169,700.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1170,805.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1171,805.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1172,300.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1173,1200.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1174,286.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1175,2160.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1176,808.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1177,2272.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1178,2272.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1179,2068.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1180,750.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1181,750.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1182,769.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
1183,711.0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0
1184,806.0,1,1,0,1,0,1,3,0,0,0,1,0,0,1,0
1185,806.0,0,1,0,1,0,1,3,0,0,0,1,0,0,1,0
1186,376.0,1,1,0,1,0,1,3,0,0,0,1,0,1,0,0
1187,795.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1188,370.0,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0
1189,559.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1190,513.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1191,460.0,0,0,0,1,0,1,3,0,0,0,1,0,1,0,0
1192,550.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1193,400.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1194,220.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1195,500.0,1,1,0,1,0,1,3,0,0,0,1,0,1,0,0
1196,460.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1197,350.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1198,300.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1199,250.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1200,320.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
1201,620.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1202,570.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1203,570.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1204,410.0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0
1205,236.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1206,1100.0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1207,1506.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1208,1506.0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1209,375.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1210,375.0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1211,3300.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1212,1816.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1213,337.0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1214,200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1215,380.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1216,880.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1217,870.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1218,870.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1219,4639.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1220,1220.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1221,2000.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1222,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1223,260.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1224,270.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1225,370.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1226,8933.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1227,8933.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1228,920.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1229,670.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1230,350.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1231,350.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1232,292.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1233,1502.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1234,900.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1235,3400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1236,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1237,200.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1238,13437.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1239,13437.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1240,500.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1241,375.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1242,1474.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1243,1474.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1244,550.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1245,160.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1246,656.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1247,400.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1248,300.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1249,3106.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
1250,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1251,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1252,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1253,263.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1254,352.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1255,4500.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1256,7692.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1257,7692.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1258,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1259,1350.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1260,2000.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1261,3200.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1262,3350.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1263,3350.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1264,3350.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1265,1324.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1266,300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1267,721.0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1268,1871.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1269,170.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1270,310.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1271,310.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1272,165.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1273,2505.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1274,527.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1275,527.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1276,800.0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1277,2909.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1278,540.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1279,660.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1280,660.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1281,660.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1282,1420.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1283,1420.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1284,600.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1285,1910.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1286,700.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1287,1381.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1288,1720.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1289,1720.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1290,1100.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1291,590.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1292,590.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1293,1932.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1294,660.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1295,2520.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1296,2520.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1297,8919.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1298,5270.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1299,1650.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1300,1650.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1301,1850.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1302,1110.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1303,1110.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1304,1110.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1305,1435.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1306,1400.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1307,3830.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1308,1500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1309,1500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1310,250.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1311,6345.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1312,1397.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1313,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1314,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1315,450.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1316,840.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1317,900.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1318,900.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1319,900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1320,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1321,2290.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1322,2050.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1323,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1324,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1325,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1326,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1327,1590.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1328,1590.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1329,1600.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1330,4334.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1331,1800.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1332,8306.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1333,685.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1334,796.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1335,1390.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
1336,1390.0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0
1337,1080.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1338,3465.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1339,2600.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1340,615.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1341,1500.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1342,500.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1343,1180.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1344,3000.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1345,4513.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1346,661.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1347,2760.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1348,4387.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1349,4800.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
1350,410.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
1351,1440.0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0
1352,3000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1353,783.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1354,1650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1355,1350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1356,1350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1357,950.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1358,3850.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1359,2120.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1360,3502.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1361,250.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1362,2500.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1363,292.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1364,2752.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1365,180.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1366,180.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1367,180.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1368,1081.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1369,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1370,750.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1371,835.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1372,835.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1373,1798.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1374,1500.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1375,1600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1376,3310.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1377,385.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1378,1672.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1379,380.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1380,650.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1381,3900.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1382,877.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1383,2552.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1384,3090.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1385,1998.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1386,1344.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1387,5937.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1388,750.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1389,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1390,3876.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1391,400.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1392,933.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1393,550.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1394,570.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1395,570.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1396,570.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1397,888.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1398,3451.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1399,1850.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1400,1851.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1401,2264.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1402,4500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1403,4500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1404,508.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1405,850.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1406,350.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1407,1565.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1408,910.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1409,2020.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1410,320.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1411,3062.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1412,3062.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1413,2037.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1414,2037.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1415,2323.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1416,4781.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1417,4781.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1418,2000.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1419,1600.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1420,1600.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1421,1600.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1422,570.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1423,1560.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1424,1560.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1425,600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1426,650.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1427,1050.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1428,1050.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1429,1700.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1430,900.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1431,1500.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1432,5120.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1433,2650.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1434,900.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1435,2000.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1436,900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1437,1140.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1438,7020.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1439,1450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1440,383.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1441,350.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1442,1812.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1443,1170.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1444,4320.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1445,965.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1446,1600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1447,2200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1448,1250.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1449,864.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1450,2500.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
1451,1400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1452,1800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1453,6000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1454,2300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1455,3400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1456,3400.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1457,1900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1458,800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1459,800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1460,14850.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1461,6640.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1462,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1463,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1464,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1465,700.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1466,8200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1467,5428.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1468,2000.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1469,750.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1470,1900.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1471,381.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1472,700.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1473,700.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1474,4000.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1475,3105.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1476,1957.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1477,1957.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1478,978.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1479,978.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1480,1957.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1481,2067.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1482,1782.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1483,2462.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1484,1360.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1485,3042.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1486,1967.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1487,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1488,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1489,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1490,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1491,914.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
