YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2012,1.0,1,N,V,V,U,1812.0,2,1980.0
2013,0.495890411,1,N,V,V,U,1170.0,2,1980.0
2014,0.484931507,0,V,V,V,U,4320.0,2,1980.0
2012,1.0,0,N,V,V,U,965.0,2,1960.0
2014,1.0,0,N,V,V,U,1600.0,2,1960.0
2015,1.0,0,V,V,V,U,2200.0,2,1988.0
2013,1.0,0,N,V,V,U,1250.0,2,1960.0
2012,1.0,1,N,V,V,U,864.0,2,1960.0
2012,1.0,1,V,V,V,U,2500.0,2,1980.0
2014,1.0,0,V,V,V,U,1400.0,2,1980.0
2012,1.0,0,V,V,V,U,1800.0,2,1980.0
2012,1.0,0,V,V,V,U,6000.0,2,1980.0
2012,1.0,0,V,V,V,U,2300.0,2,1960.0
2012,1.0,0,V,V,V,U,3400.0,2,1960.0
2015,0.904109589,0,V,V,V,U,3400.0,2,1960.0
2013,1.0,0,V,V,V,U,1900.0,2,1960.0
2012,1.0,0,V,N,O,R,800.0,2,1950.0
2013,1.0,0,V,N,O,R,800.0,2,1950.0
2014,1.0,0,V,V,V,U,14850.0,2,1980.0
2012,1.0,0,V,V,V,U,6640.0,2,1980.0
2013,1.0,0,V,V,V,U,1600.0,2,1960.0
2012,1.0,0,V,V,V,U,700.0,2,1980.0
2013,1.0,0,V,V,V,U,700.0,2,1980.0
2014,0.509589041,0,V,N,O,R,700.0,2,1920.0
2012,1.0,0,V,V,V,U,8200.0,2,1980.0
2013,1.0,0,V,V,V,U,5428.0,1,1988.0
2016,1.0,0,N,V,V,U,2000.0,1,1980.0
2012,1.0,0,N,V,V,U,750.0,1,1960.0
2013,1.0,1,N,V,V,U,1900.0,1,1980.0
2015,1.0,0,V,V,V,U,381.0,1,1960.0
2012,1.0,0,V,N,O,R,700.0,1,1930.0
2013,1.0,0,V,N,O,R,700.0,1,1930.0
2013,1.0,0,V,N,O,R,4000.0,1,1970.0
2013,1.0,0,N,V,V,U,3105.0,1,1980.0
2013,1.0,0,N,V,V,U,1957.0,1,1980.0
2016,0.99726776,0,N,V,V,U,1957.0,1,1980.0
2014,1.0,0,N,V,V,U,978.0,1,1980.0
2015,1.0,0,N,V,V,U,978.0,1,1980.0
2014,1.0,0,N,V,V,U,1957.0,1,1980.0
2012,1.0,0,N,V,V,U,2067.0,1,1980.0
2013,1.0,0,N,V,V,U,1782.0,1,1980.0
2016,0.99726776,0,N,V,V,U,2462.0,1,1980.0
2012,1.0,0,N,V,V,U,1360.0,1,1960.0
2015,1.0,0,N,V,V,U,3042.0,1,1980.0
2012,1.0,0,N,V,V,U,1967.0,1,1980.0
2013,1.0,0,N,V,V,U,914.0,1,1980.0
2016,1.0,0,N,V,V,U,914.0,1,1980.0
2012,1.0,0,N,V,V,U,914.0,1,1980.0
2014,1.0,0,N,V,V,U,914.0,1,1980.0
2013,1.0,0,N,V,V,U,914.0,1,1980.0
2014,1.0,0,N,V,V,U,914.0,1,1980.0
2012,1.0,0,V,N,O,R,1600.0,1,1965.0
2016,1.0,1,N,V,V,U,149.0,2,1960.0
2012,1.0,0,N,V,V,U,510.0,2,1980.0
2013,0.246575342,0,N,V,V,U,510.0,2,1980.0
2014,1.0,0,V,V,V,U,80.0,2,1960.0
2012,0.0,0,N,V,V,U,61.0,1,1960.0
2015,0.997260274,0,N,V,V,U,1936.0,1,1960.0
2013,1.0,0,N,V,V,U,1936.0,1,1960.0
2013,0.328767123,0,N,V,V,U,400.0,1,1980.0
2013,1.0,0,N,V,V,U,370.0,1,1960.0
2016,1.0,0,V,V,V,U,240.0,1,1960.0
2014,1.0,0,N,V,V,U,250.0,1,1960.0
2014,1.0,0,V,N,O,R,1580.0,1,1977.0
2015,1.0,0,V,N,O,R,1580.0,1,1977.0
2012,1.0,0,V,N,O,R,430.0,1,1930.0
2014,1.0,0,V,N,O,R,430.0,1,1930.0
2012,1.0,0,N,V,V,U,310.0,1,1960.0
2015,1.0,0,V,V,V,U,500.0,1,1980.0
2012,1.0,0,N,V,V,U,1102.0,1,1960.0
2012,1.0,0,N,V,V,U,600.0,1,1980.0
2014,1.0,0,N,V,V,U,2906.0,1,1988.0
2012,1.0,0,V,V,V,U,2000.0,2,1960.0
2014,1.0,0,V,V,V,U,2000.0,2,1960.0
2014,0.997260274,0,V,V,V,U,650.0,2,1960.0
2012,1.0,0,V,N,O,R,190.0,2,1950.0
2012,1.0,0,V,V,V,U,700.0,2,1960.0
2016,1.0,0,V,N,O,R,750.0,2,1954.0
2014,1.0,0,V,N,O,R,1300.0,2,1890.0
2014,1.0,0,V,V,V,U,400.0,2,1960.0
2016,0.494535519,0,V,V,V,U,450.0,2,1960.0
2013,1.0,1,N,V,V,U,650.0,2,1960.0
2012,1.0,1,V,N,O,R,525.0,2,1935.0
2012,1.0,0,N,V,V,U,625.0,2,1960.0
2013,1.0,0,N,V,V,U,625.0,2,1960.0
2012,1.0,1,V,N,O,R,550.0,2,1975.0
2013,1.0,1,V,N,O,R,550.0,2,1975.0
2015,1.0,1,V,N,O,R,550.0,2,1975.0
2012,1.0,0,N,V,V,U,550.0,2,1960.0
2013,1.0,0,N,V,V,U,550.0,2,1960.0
2013,1.0,1,N,V,V,U,325.0,2,1960.0
2013,1.0,0,N,V,V,U,1318.0,2,1980.0
2014,1.0,0,N,V,V,U,1318.0,2,1980.0
2015,1.0,0,V,N,O,R,360.0,2,1950.0
2012,1.0,0,V,V,V,U,850.0,2,1960.0
2014,1.0,0,V,N,O,R,650.0,2,1980.0
2015,1.0,0,V,N,O,R,650.0,2,1980.0
2012,1.0,0,N,V,V,U,170.0,2,1960.0
2013,0.939726027,0,V,V,V,U,1121.0,1,1960.0
2013,1.0,0,N,V,V,U,2650.0,1,1960.0
2012,1.0,0,N,V,V,U,2250.0,1,1960.0
2012,1.0,0,V,V,V,U,7385.0,1,1960.0
2014,0.747945205,0,N,V,V,U,1783.0,1,1960.0
2012,1.0,0,V,N,O,R,250.0,3,1930.0
2013,1.0,0,V,V,V,U,1722.0,3,1960.0
2015,1.0,0,V,V,V,U,1722.0,3,1960.0
2012,1.0,1,N,V,V,U,1939.0,3,1980.0
2012,1.0,0,N,V,V,U,615.0,3,1960.0
2014,0.915068493,0,N,V,V,U,615.0,3,1960.0
2015,1.0,0,V,N,O,R,632.0,3,1800.0
2014,1.0,0,N,V,V,U,762.0,3,1960.0
2012,1.0,0,N,V,V,U,1410.0,3,1960.0
2012,1.0,0,N,V,V,U,300.0,3,1960.0
2012,1.0,0,V,V,V,U,2300.0,1,1988.0
2014,1.0,0,V,V,V,U,2300.0,1,1988.0
2016,0.99726776,0,V,N,O,R,477.0,1,1960.0
2012,1.0,1,N,V,V,U,350.0,1,1980.0
2013,0.315068493,1,V,V,V,U,350.0,1,1980.0
2013,1.0,0,V,V,V,U,2280.0,1,1980.0
2015,1.0,0,V,V,V,U,2280.0,1,1980.0
2013,1.0,1,N,V,V,U,1030.0,1,1960.0
2016,0.99726776,1,V,N,O,R,330.0,1,1884.0
2014,1.0,1,V,N,O,R,330.0,1,1884.0
2016,0.99726776,1,V,N,O,R,330.0,1,1884.0
2014,0.676712329,0,N,V,V,U,480.0,1,1960.0
2013,1.0,0,V,V,V,U,1250.0,1,1960.0
2012,1.0,0,N,V,V,U,800.0,2,1988.0
2013,1.0,1,N,V,V,U,4169.0,2,1980.0
2014,1.0,1,N,V,V,U,4169.0,2,1980.0
2012,1.0,1,V,N,O,R,12131.0,2,1975.0
2014,1.0,1,V,N,O,R,12131.0,2,1975.0
2015,1.0,0,N,V,V,U,635.0,2,1980.0
2013,0.832876712,0,V,V,V,U,270.0,2,1960.0
2012,1.0,0,V,V,V,U,455.0,2,1980.0
2014,1.0,0,V,V,V,U,455.0,2,1980.0
2015,1.0,0,V,V,V,U,455.0,2,1980.0
2012,1.0,0,V,V,V,U,629.0,2,1980.0
2012,1.0,0,N,V,V,U,450.0,2,1960.0
2013,1.0,0,N,V,V,U,450.0,2,1960.0
2012,0.912568306,0,N,V,V,U,2390.0,2,1980.0
2013,0.054794521,0,N,V,V,U,384.0,2,1960.0
2012,0.920765027,0,N,V,V,U,165.0,2,1960.0
2013,0.079452055,0,N,V,V,U,165.0,2,1960.0
2014,0.495890411,0,V,V,V,U,1515.0,2,1980.0
2013,1.0,0,V,V,V,U,882.0,2,1960.0
2016,0.99726776,0,V,V,V,U,882.0,2,1960.0
2013,1.0,1,V,N,O,R,797.0,2,1990.0
2015,1.0,1,V,N,O,R,3966.0,2,1975.0
2012,1.0,1,N,V,V,U,290.0,2,1960.0
2015,1.0,1,N,V,V,U,290.0,2,1960.0
2013,0.356164384,1,V,N,O,R,390.0,2,1980.0
2013,1.0,0,N,V,V,U,350.0,2,1960.0
2014,1.0,0,N,V,V,U,350.0,2,1960.0
2016,0.99726776,0,N,V,V,U,350.0,2,1960.0
2013,1.0,0,N,V,V,U,495.0,2,1960.0
2013,1.0,0,V,V,V,U,720.0,2,1960.0
2012,1.0,0,V,N,O,R,8137.0,2,1960.0
2013,1.0,0,V,N,O,R,8137.0,2,1960.0
2013,0.690410959,0,N,V,V,U,1200.0,2,1960.0
2012,1.0,0,V,N,O,R,3400.0,2,2003.0
2016,1.0,1,V,V,V,U,956.0,2,1980.0
2012,1.0,0,V,V,V,U,770.0,2,1960.0
2014,1.0,0,N,V,V,U,2810.0,2,1960.0
2014,1.0,0,N,V,V,U,955.0,2,1960.0
2012,0.281420765,0,V,V,V,U,475.0,2,1960.0
2013,0.443835616,0,V,V,V,U,988.0,2,1980.0
2012,1.0,0,V,N,O,R,667.0,2,1982.0
2012,1.0,0,V,V,V,U,462.0,2,1960.0
2014,1.0,0,V,V,V,U,1300.0,1,1960.0
2012,1.0,0,N,V,V,U,2700.0,1,1980.0
2012,1.0,0,V,V,V,U,300.0,1,1960.0
2014,1.0,0,V,N,O,R,550.0,1,1930.0
2013,1.0,0,V,V,V,U,660.0,1,1960.0
2013,1.0,0,V,V,V,U,2300.0,1,1980.0
2016,0.99726776,0,V,V,V,U,145.0,1,1980.0
2012,1.0,0,N,V,V,U,920.0,1,1980.0
2016,1.0,0,N,V,V,U,920.0,1,1980.0
2013,1.0,0,N,V,V,U,1550.0,1,1980.0
2015,1.0,0,N,V,V,U,1300.0,1,1980.0
2016,0.99726776,0,N,V,V,U,1300.0,1,1980.0
2012,0.833333333,0,V,V,V,U,300.0,1,1960.0
2013,1.0,0,V,N,O,R,380.0,1,1960.0
2013,1.0,0,N,V,V,U,1550.0,2,1960.0
2013,1.0,0,V,N,O,R,5200.0,2,1970.0
2016,0.99726776,0,N,V,V,U,2001.0,2,1980.0
2012,1.0,0,V,N,O,R,2800.0,2,1970.0
2012,1.0,1,N,V,V,U,450.0,2,1960.0
2014,1.0,1,V,N,O,R,1358.0,2,2007.0
2012,0.0,1,N,V,V,U,150.0,2,1960.0
2015,0.0,1,N,V,V,U,150.0,2,1960.0
2013,0.326027397,1,N,V,V,U,1600.0,3,1960.0
2013,1.0,0,N,V,V,U,800.0,2,1960.0
2014,0.41369863,0,N,V,V,U,800.0,2,1960.0
2012,1.0,0,V,N,O,R,1235.0,1,1950.0
2015,1.0,0,V,N,O,R,1235.0,1,1950.0
2012,0.494535519,0,N,V,V,U,445.0,1,1960.0
2013,1.0,1,V,V,V,U,910.0,2,1988.0
2013,0.326027397,1,N,V,V,U,750.0,2,1960.0
2013,1.0,1,N,V,V,U,680.0,2,1960.0
2013,1.0,1,N,V,V,U,1920.0,2,1960.0
2013,1.0,1,N,V,V,U,3800.0,2,1960.0
2013,1.0,1,N,V,V,U,804.0,2,1960.0
2014,0.334246575,1,N,V,V,U,804.0,2,1960.0
2012,1.0,1,N,V,V,U,870.0,2,1960.0
2012,1.0,1,N,V,V,U,2160.0,2,1960.0
2014,0.687671233,1,N,V,V,U,500.0,2,1960.0
2012,0.0,1,N,V,V,U,1005.0,2,1960.0
2014,0.0,1,N,V,V,U,1005.0,2,1960.0
2013,0.421917808,1,N,V,V,U,770.0,2,1960.0
2012,1.0,0,N,V,V,U,200.0,2,1960.0
2013,1.0,0,N,V,V,U,200.0,2,1960.0
2015,0.871232877,0,V,V,V,U,180.0,3,1960.0
2013,0.876712329,0,N,V,V,U,335.0,3,1980.0
2012,1.0,0,V,V,V,U,1300.0,3,1960.0
2013,1.0,0,V,N,O,R,4969.0,3,1990.0
2014,0.997260274,1,V,N,O,R,820.0,3,1981.0
2014,0.997260274,1,N,V,V,U,300.0,3,1960.0
2012,1.0,1,N,V,V,U,180.0,3,1960.0
2012,1.0,0,N,V,V,U,280.0,3,1960.0
2013,0.871232877,0,N,V,V,U,4909.0,3,1988.0
2014,0.802739726,0,N,V,V,U,2900.0,3,1988.0
2013,1.0,0,N,V,V,U,150.0,3,1960.0
2013,1.0,0,V,N,O,R,400.0,2,1950.0
2013,1.0,0,N,V,V,U,280.0,3,1960.0
2014,1.0,0,V,N,O,R,200.0,3,1970.0
2015,1.0,0,V,N,O,R,700.0,3,1950.0
2014,1.0,0,N,V,V,U,250.0,3,1960.0
2015,1.0,0,N,V,V,U,250.0,3,1960.0
2013,1.0,0,V,V,V,U,250.0,3,1960.0
2016,0.99726776,0,N,V,V,U,350.0,3,1960.0
2013,1.0,0,N,V,V,U,432.0,3,1960.0
2014,1.0,0,N,V,V,U,610.0,3,1960.0
2012,1.0,0,N,V,V,U,800.0,3,1960.0
2012,1.0,0,N,V,V,U,400.0,3,1960.0
2013,1.0,0,V,N,O,R,350.0,3,1960.0
2012,1.0,0,N,V,V,U,350.0,3,1960.0
2016,0.994535519,0,N,V,V,U,610.0,3,1960.0
2013,0.942465753,0,V,V,V,U,270.0,3,1980.0
2013,1.0,0,N,V,V,U,700.0,3,1960.0
2012,1.0,1,N,V,V,U,350.0,3,1980.0
2012,1.0,1,N,V,V,U,250.0,3,1960.0
2012,1.0,1,N,V,V,U,385.0,3,1960.0
2013,0.591780822,1,N,V,V,U,405.0,3,1960.0
2012,1.0,1,N,V,V,U,450.0,3,1960.0
2013,0.832876712,1,N,V,V,U,350.0,3,1960.0
2013,1.0,1,N,V,V,U,520.0,3,1960.0
2012,1.0,1,N,V,V,U,500.0,3,1960.0
2014,0.915068493,1,N,V,V,U,400.0,3,1960.0
2012,1.0,1,N,V,V,U,250.0,3,1960.0
2012,1.0,1,N,V,V,U,700.0,3,1960.0
2012,1.0,1,N,V,V,U,350.0,3,1960.0
2013,0.326027397,1,N,V,V,U,400.0,3,1960.0
2012,1.0,1,N,V,V,U,450.0,3,1960.0
2012,1.0,1,N,V,V,U,250.0,3,1960.0
2013,1.0,1,N,V,V,U,570.0,3,1960.0
2016,0.99726776,1,N,V,V,U,570.0,3,1960.0
2012,1.0,1,N,V,V,U,4500.0,3,1960.0
2012,1.0,1,N,V,V,U,450.0,3,1960.0
2013,0.326027397,1,N,V,V,U,200.0,3,1960.0
2012,1.0,1,N,V,V,U,350.0,3,1960.0
2013,0.246575342,1,N,V,V,U,395.0,3,1960.0
2012,1.0,1,N,V,V,U,700.0,3,1960.0
2013,0.41369863,1,N,V,V,U,300.0,3,1960.0
2012,1.0,1,N,V,V,U,400.0,3,1960.0
2013,0.375342466,0,N,V,V,U,3848.0,3,1980.0
2012,1.0,0,N,V,V,U,2080.0,3,1960.0
2012,1.0,0,N,V,V,U,2660.0,3,1980.0
2014,1.0,1,N,V,V,U,9709.0,3,1960.0
2014,1.0,0,N,V,V,U,300.0,3,1960.0
2014,0.915068493,1,N,V,V,U,1500.0,3,1960.0
2014,0.915068493,1,N,V,V,U,800.0,3,1960.0
2013,1.0,0,V,N,O,R,602.0,3,1960.0
2016,1.0,0,V,N,O,R,602.0,3,1960.0
2012,1.0,0,V,N,O,R,2550.0,2,1977.0
2012,0.983606557,0,N,V,V,U,1100.0,2,1960.0
2015,1.0,0,N,V,V,U,1000.0,2,1960.0
2014,1.0,0,V,N,O,R,800.0,2,1950.0
2014,1.0,0,V,N,O,R,913.0,2,1950.0
2012,0.50273224,0,V,V,V,U,6509.0,2,1980.0
2013,0.843835616,0,N,V,V,U,1022.0,3,1960.0
2012,1.0,1,V,N,O,R,3882.0,3,2007.0
2013,1.0,1,V,N,O,R,3882.0,3,2007.0
2012,1.0,0,N,V,V,U,2750.0,3,1980.0
2012,1.0,0,N,V,V,U,5920.0,2,1960.0
2014,1.0,1,V,V,V,U,660.0,3,1988.0
2013,1.0,0,V,V,V,U,3602.0,3,1960.0
2012,1.0,0,N,V,V,U,1723.0,3,1988.0
2014,1.0,0,N,V,V,U,500.0,3,1960.0
2012,0.081967213,0,N,V,V,U,752.0,3,1960.0
2012,1.0,1,N,V,V,U,1200.0,3,1960.0
2012,1.0,0,V,N,O,R,730.0,2,2011.0
2015,1.0,0,V,N,O,R,730.0,2,2011.0
2012,0.0,0,N,V,V,U,60.0,2,1960.0
2014,0.0,0,N,V,V,U,60.0,2,1960.0
2013,0.512328767,0,V,N,O,R,450.0,2,1950.0
2012,1.0,0,V,N,O,R,593.0,2,2005.0
2012,0.366120219,0,N,V,V,U,250.0,2,1980.0
2013,0.493150685,0,N,V,V,U,270.0,2,1980.0
2012,1.0,0,V,V,V,U,660.0,2,1988.0
2014,1.0,0,N,V,V,U,525.0,2,1960.0
2016,0.99726776,0,V,V,V,U,990.0,2,1980.0
2013,1.0,0,N,V,V,U,2800.0,2,1960.0
2012,1.0,0,V,V,V,U,440.0,2,1960.0
2013,1.0,0,N,V,V,U,444.0,2,1960.0
2012,1.0,0,V,V,V,U,450.0,2,1960.0
2012,1.0,0,N,V,V,U,550.0,2,1960.0
2014,0.243835616,0,N,V,V,U,900.0,2,1988.0
2012,1.0,0,V,N,O,R,320.0,2,1803.0
2013,1.0,0,V,N,O,R,2600.0,2,1996.0
2012,1.0,0,N,V,V,U,1250.0,2,1988.0
2014,1.0,0,V,N,O,R,700.0,1,1950.0
2012,1.0,0,N,V,V,U,1300.0,1,1980.0
2012,1.0,0,N,V,V,U,1300.0,1,1988.0
2014,1.0,0,N,V,V,U,1300.0,1,1988.0
2013,0.975342466,0,N,V,V,U,350.0,2,1960.0
2012,1.0,0,N,V,V,U,800.0,2,1960.0
2013,1.0,0,N,V,V,U,800.0,2,1960.0
2012,1.0,0,V,N,O,R,692.0,2,1950.0
2013,0.665753425,0,V,V,V,U,200.0,2,1960.0
2014,1.0,0,V,N,,R,155.0,2,1980.0
2014,0.915068493,0,V,V,V,U,880.0,2,1960.0
2012,1.0,0,V,V,V,U,200.0,2,1960.0
2015,1.0,0,V,N,O,R,400.0,2,1991.0
2012,1.0,0,V,V,V,U,125.0,2,1960.0
2012,1.0,0,N,V,V,U,370.0,2,1960.0
2013,1.0,0,N,V,V,U,840.0,2,1960.0
2012,1.0,0,V,V,V,U,1650.0,2,1980.0
2013,1.0,0,V,V,V,U,1650.0,2,1980.0
2015,1.0,0,V,N,O,R,4866.0,2,1968.0
2012,1.0,0,N,V,V,U,5096.0,2,1980.0
2012,1.0,0,V,V,V,U,2626.0,2,1960.0
2015,1.0,0,V,N,O,R,1800.0,2,1970.0
2013,1.0,0,N,V,V,U,800.0,2,1960.0
2013,1.0,0,V,V,V,U,900.0,2,1960.0
2015,1.0,0,V,V,V,U,900.0,2,1960.0
2012,1.0,0,N,V,V,U,650.0,2,1960.0
2012,1.0,0,V,V,V,U,10644.0,2,1980.0
2012,1.0,0,V,V,V,U,9325.0,2,1980.0
2015,1.0,0,V,N,O,R,2690.0,2,1988.0
2014,1.0,0,V,N,O,R,657.0,2,1989.0
2015,1.0,0,V,N,O,R,657.0,2,1989.0
2012,1.0,0,V,V,V,U,1100.0,2,1980.0
2016,0.99726776,0,V,V,V,U,310.0,2,1960.0
2016,0.99726776,0,V,V,V,U,932.0,2,1980.0
2014,1.0,0,V,V,V,U,790.0,2,1960.0
2012,1.0,0,V,V,V,U,540.0,2,1980.0
2013,1.0,0,V,N,O,R,5165.0,2,1976.0
2016,0.99726776,0,V,N,O,R,1760.0,2,2006.0
2012,1.0,0,N,V,V,U,450.0,2,1960.0
2012,1.0,0,N,V,V,U,250.0,2,1960.0
2014,1.0,0,V,N,O,R,2322.0,2,1999.0
2012,1.0,0,N,V,V,U,324.0,2,1960.0
2016,0.967213115,0,N,V,V,U,324.0,2,1960.0
2014,0.643835616,0,N,V,V,U,692.0,2,1960.0
2012,0.74863388,0,N,V,V,U,3524.0,2,1960.0
2013,0.580821918,0,V,V,V,U,2550.0,2,1988.0
2013,0.526027397,0,N,V,V,U,1060.0,2,1988.0
2012,1.0,0,V,N,O,R,1200.0,2,2004.0
2014,1.0,0,V,N,O,R,1200.0,2,2004.0
2012,1.0,0,V,N,O,R,3886.0,2,1980.0
2012,1.0,0,V,N,O,R,1420.0,2,1996.0
2014,1.0,0,V,N,O,R,1420.0,2,1996.0
2012,1.0,0,N,V,V,U,2060.0,2,1960.0
2012,1.0,0,V,N,O,R,2900.0,2,1967.0
2012,1.0,0,V,N,O,R,2000.0,2,1906.0
2016,0.99726776,0,N,V,V,U,2050.0,2,1960.0
2012,1.0,0,V,V,V,U,300.0,1,1980.0
2014,1.0,0,V,N,O,R,420.0,1,2001.0
2012,1.0,0,V,N,O,R,1600.0,1,2000.0
2013,1.0,0,V,V,V,U,700.0,1,1988.0
2013,1.0,0,V,V,V,U,2100.0,1,1988.0
2015,1.0,0,N,V,V,U,1110.0,1,1980.0
2012,1.0,0,V,N,O,R,760.0,1,1950.0
2014,1.0,0,V,N,O,R,760.0,1,1950.0
2013,1.0,0,V,V,V,U,1300.0,1,1980.0
2013,1.0,0,V,V,V,U,566.0,2,1960.0
2014,1.0,0,V,V,V,U,566.0,2,1960.0
2015,1.0,0,V,V,V,U,2205.0,2,1960.0
2012,1.0,0,V,V,V,U,1300.0,2,1988.0
2016,0.99726776,0,V,V,V,U,1300.0,2,1988.0
2012,1.0,0,V,V,V,U,1234.0,2,1988.0
2016,0.99726776,0,V,V,V,U,3800.0,2,1960.0
2013,1.0,0,V,V,V,U,300.0,2,1988.0
2016,1.0,0,V,V,V,U,300.0,2,1988.0
2012,1.0,0,V,N,O,R,450.0,2,1900.0
2012,1.0,0,V,N,O,R,6900.0,2,1977.0
2016,0.99726776,0,N,V,V,U,550.0,2,1960.0
2012,1.0,0,V,N,O,R,1284.0,2,2005.0
2014,1.0,0,V,N,O,R,1284.0,2,2005.0
2013,0.328767123,0,N,V,V,U,400.0,2,1960.0
2015,1.0,0,N,V,V,U,780.0,2,1960.0
2014,1.0,0,V,N,O,R,976.0,2,1900.0
2015,1.0,0,N,V,V,U,650.0,2,1960.0
2014,1.0,0,V,N,O,R,790.0,2,1970.0
2014,1.0,0,N,V,V,U,2350.0,2,1980.0
2014,1.0,0,V,N,O,R,2320.0,2,1960.0
2015,1.0,0,N,V,V,U,1156.0,2,1960.0
2013,1.0,0,N,V,V,U,2579.0,2,1960.0
2016,1.0,0,N,V,V,U,2579.0,2,1960.0
2013,0.246575342,0,N,V,V,U,540.0,2,1960.0
2013,1.0,0,N,V,V,U,4295.0,2,1988.0
2014,1.0,0,N,V,V,U,4295.0,2,1988.0
2015,1.0,0,N,V,V,U,4295.0,2,1988.0
2015,1.0,0,V,N,O,R,1150.0,2,2005.0
2012,1.0,0,N,V,V,U,2600.0,2,1988.0
2013,1.0,0,N,V,V,U,1447.0,2,1980.0
2014,1.0,0,N,V,V,U,1447.0,2,1980.0
2016,0.99726776,0,V,N,O,R,550.0,2,1950.0
2015,1.0,0,N,V,V,U,2600.0,2,1980.0
2012,1.0,0,V,V,V,U,1300.0,2,1980.0
2013,1.0,0,V,V,V,U,3000.0,2,1980.0
2012,1.0,0,V,V,V,U,1700.0,2,1980.0
2014,1.0,0,V,V,V,U,1750.0,2,1988.0
2016,0.99726776,0,V,V,V,U,1750.0,2,1988.0
2014,0.58630137,0,V,V,V,U,1000.0,2,1980.0
2013,1.0,0,V,V,V,U,1500.0,2,1980.0
2013,1.0,0,V,N,O,R,1300.0,2,1955.0
2013,1.0,0,V,V,V,U,1300.0,2,1980.0
2015,1.0,0,V,V,V,U,1300.0,2,1980.0
2016,0.99726776,0,V,V,V,U,1300.0,2,1980.0
2013,1.0,0,V,V,V,U,1100.0,2,1980.0
2012,1.0,0,V,V,V,U,1300.0,2,1980.0
2014,1.0,0,V,V,V,U,550.0,2,1980.0
2012,1.0,0,V,V,V,U,660.0,2,1988.0
2013,1.0,0,N,V,V,U,547.0,1,1980.0
2014,1.0,0,N,V,V,U,547.0,1,1980.0
2012,1.0,0,V,N,O,R,400.0,1,1940.0
2012,1.0,0,V,N,O,R,300.0,1,1920.0
2013,1.0,0,N,V,V,U,1050.0,1,1980.0
2015,1.0,0,N,V,V,U,1710.0,1,1988.0
2013,1.0,0,N,V,V,U,420.0,2,1960.0
2013,1.0,0,V,V,V,U,1687.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1687.0,2,1960.0
2012,1.0,0,V,N,O,R,1015.0,2,1978.0
2013,1.0,0,V,N,O,R,1015.0,2,1978.0
2014,1.0,0,N,V,V,U,383.0,2,1988.0
2014,1.0,0,V,N,O,R,400.0,2,1854.0
2016,0.99726776,0,V,N,O,R,2821.0,2,1991.0
2015,0.997260274,0,N,V,V,U,2100.0,2,1988.0
2012,1.0,0,N,V,V,U,2152.0,2,1988.0
2014,1.0,0,N,V,V,U,2152.0,2,1988.0
2015,1.0,0,V,N,O,R,2500.0,2,2000.0
2013,1.0,0,N,V,V,U,375.0,2,1960.0
2016,1.0,0,V,N,O,R,3335.0,2,2002.0
2013,1.0,1,N,V,V,U,2050.0,2,1988.0
2014,1.0,1,N,V,V,U,2050.0,2,1988.0
2012,1.0,0,V,N,O,R,360.0,2,1948.0
2016,0.912568306,0,V,N,O,R,645.0,2,1965.0
2012,1.0,0,N,V,V,U,550.0,2,1980.0
2012,1.0,1,N,V,V,U,295.0,2,1960.0
2012,1.0,1,N,V,V,U,4038.0,2,1980.0
2012,1.0,0,V,N,O,R,1400.0,2,1988.0
2016,0.99726776,0,V,N,O,R,1400.0,2,1988.0
2014,1.0,0,N,V,V,U,558.0,2,1960.0
2012,1.0,0,V,N,O,R,880.0,2,1903.0
2015,1.0,0,V,V,V,U,761.0,2,1960.0
2014,1.0,0,V,V,V,U,450.0,2,1960.0
2012,1.0,0,N,V,V,U,390.0,2,1980.0
2013,0.747945205,0,N,V,V,U,390.0,2,1980.0
2014,1.0,0,V,N,O,R,1920.0,2,1980.0
2012,1.0,0,V,N,O,R,3200.0,2,1935.0
2013,1.0,0,N,V,V,U,820.0,2,1960.0
2013,1.0,0,N,V,V,U,520.0,2,1960.0
2012,1.0,0,N,V,V,U,160.0,2,1960.0
2012,1.0,0,V,N,O,R,600.0,3,1920.0
2015,1.0,0,V,N,O,R,600.0,3,1920.0
2012,1.0,0,N,V,V,U,3791.0,3,1960.0
2015,1.0,0,N,V,V,U,3791.0,3,1960.0
2015,1.0,0,N,V,V,U,900.0,3,1960.0
2012,1.0,1,N,V,V,U,700.0,3,1960.0
2013,0.832876712,1,N,V,V,U,700.0,3,1960.0
2015,1.0,0,N,V,V,U,1412.0,3,1988.0
2016,0.99726776,0,N,V,V,U,1412.0,3,1988.0
2014,1.0,0,V,N,O,R,706.0,3,1950.0
2012,1.0,0,V,N,O,R,5100.0,2,1850.0
2013,0.084931507,0,N,V,V,U,6184.0,3,1980.0
2012,1.0,0,V,N,O,R,3500.0,3,1980.0
2012,1.0,0,V,N,O,R,550.0,3,1964.0
2015,1.0,0,V,V,V,U,1820.0,3,1988.0
2014,0.161643836,1,N,V,V,U,1300.0,3,1988.0
2013,1.0,1,N,V,V,U,950.0,3,1960.0
2013,0.126027397,0,N,V,V,U,356.0,3,1980.0
